Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:32:41.15,IMU,50.78,134.77,-1185.06,-17.60,-14.59,9.37,-31.05,42.60,-17.85,27.4
2026/04/15 14:32:41.25,IMU,172.85,178.71,-963.38,-19.50,1.56,4.69,-28.50,41.10,-18.45,27.0
2026/04/15 14:32:41.35,IMU,53.71,200.68,-1104.98,-20.07,0.51,9.66,-29.85,43.05,-16.35,27.5
2026/04/15 14:32:41.45,IMU,121.58,225.59,-1005.86,-14.60,-11.94,13.84,-29.55,46.05,-15.60,27.5
2026/04/15 14:32:41.55,IMU,-49.32,242.19,-1003.42,-32.32,-10.55,-9.61,-29.40,45.90,-14.40,27.3
2026/04/15 14:32:41.65,IMU,43.95,303.22,-815.92,-24.10,-3.41,0.67,-28.20,46.95,-11.10,27.0
2026/04/15 14:32:41.75,IMU,61.04,406.74,-793.95,-25.56,-2.86,-2.00,-27.00,49.80,-8.70,27.1
2026/04/15 14:32:41.85,IMU,75.20,375.98,-1021.97,-33.13,17.83,3.44,-27.30,51.75,-5.85,27.3
2026/04/15 14:32:41.95,IMU,161.62,593.26,-774.41,-21.24,39.74,-30.89,-27.45,53.85,-2.85,27.3
2026/04/15 14:32:42.05,IMU,215.33,551.27,-905.27,-13.58,10.51,-10.98,-30.30,53.25,-0.45,27.3
2026/04/15 14:32:42.15,IMU,142.58,505.37,-734.86,-17.37,30.08,5.08,-29.70,53.10,0.30,27.3
2026/04/15 14:32:42.25,IMU,233.40,568.36,-759.28,-23.38,-13.38,5.74,-31.50,53.40,1.05,27.0
2026/04/15 14:32:42.35,IMU,220.70,620.61,-798.83,1.48,-8.24,8.16,-32.10,54.45,3.75,27.2
2026/04/15 14:32:42.45,IMU,191.41,579.10,-748.54,-24.65,-7.02,1.31,-31.80,54.45,4.80,27.3
2026/04/15 14:32:42.55,IMU,177.25,644.53,-812.01,-36.73,-8.31,12.24,-31.50,56.55,7.50,27.3
2026/04/15 14:32:42.65,IMU,173.34,722.66,-795.90,-34.32,-22.35,3.85,-32.70,56.10,11.55,27.1
2026/04/15 14:32:42.75,IMU,186.52,737.79,-750.00,-25.87,-15.21,6.81,-30.15,57.60,15.15,27.3
2026/04/15 14:32:42.85,IMU,126.46,720.21,-655.76,-24.13,0.37,2.37,-33.60,58.65,16.05,27.0
2026/04/15 14:32:42.95,IMU,134.28,757.32,-623.54,-35.83,-9.83,-1.05,-33.00,58.35,16.50,27.1
2026/04/15 14:32:43.05,IMU,166.50,803.22,-632.81,-33.44,-2.21,3.10,-31.50,58.35,20.85,27.3
2026/04/15 14:32:43.15,IMU,145.02,858.40,-442.87,-21.89,-0.53,-5.76,-32.85,60.15,23.25,27.5
2026/04/15 14:32:43.26,IMU,124.51,868.16,-499.02,-31.89,-8.11,2.24,-31.35,59.70,26.85,27.2
2026/04/15 14:32:43.36,IMU,102.54,876.46,-330.57,-48.65,19.35,-25.82,-31.05,60.15,28.95,27.5
2026/04/15 14:32:43.46,IMU,-37.60,928.71,-389.16,-25.99,-2.65,4.66,-32.55,57.90,33.00,27.1
2026/04/15 14:32:43.56,IMU,192.87,950.68,-398.44,-11.73,1.83,-6.75,-31.95,61.05,34.95,27.5
2026/04/15 14:32:43.66,IMU,87.89,898.93,-220.70,-4.78,17.16,-5.41,-30.45,60.75,33.45,27.3
2026/04/15 14:32:43.76,IMU,130.86,935.06,-339.36,-6.15,-3.26,-2.09,-29.70,61.05,35.25,27.5
2026/04/15 14:32:43.86,IMU,109.37,944.34,-298.34,-9.33,0.91,2.50,-30.30,60.90,36.15,27.3
2026/04/15 14:32:43.96,IMU,123.54,963.87,-339.84,-23.91,-9.31,-3.85,-31.20,61.50,37.50,27.5
2026/04/15 14:32:44.06,IMU,178.22,939.45,-308.59,-39.30,-4.74,-7.53,-31.05,61.65,40.20,27.3
2026/04/15 14:32:44.16,IMU,-10.25,958.50,-205.08,-5.85,0.69,-14.70,-30.15,61.05,40.65,27.6
2026/04/15 14:32:44.26,IMU,68.36,908.20,-185.55,-1.51,-3.00,-4.45,-30.30,61.65,40.20,27.3
2026/04/15 14:32:44.36,IMU,-8.30,961.91,-142.58,-9.94,-8.83,-8.67,-28.95,61.05,43.20,27.3
2026/04/15 14:32:44.46,IMU,57.62,944.34,-37.60,-10.11,-1.95,-11.16,-27.15,61.05,43.65,26.9
2026/04/15 14:32:44.56,IMU,37.60,980.96,-4.88,-29.81,-23.48,-4.63,-28.80,61.20,44.55,27.3
2026/04/15 14:32:44.66,IMU,58.11,1008.30,-0.49,-26.86,-19.78,-15.48,-26.55,60.90,47.10,27.3
2026/04/15 14:32:44.76,IMU,1.46,1007.81,-40.53,-11.89,-6.11,-2.67,-27.90,57.60,46.80,27.3
2026/04/15 14:32:44.86,IMU,-30.76,962.89,-55.18,9.68,-1.42,17.56,-27.90,59.55,47.25,27.1
2026/04/15 14:32:44.96,IMU,62.01,1007.81,-107.42,-10.59,-6.73,-2.37,-28.95,59.10,48.60,27.3
2026/04/15 14:32:45.06,IMU,9.77,1005.86,-21.00,18.85,5.37,12.99,-29.85,59.70,48.15,27.3
2026/04/15 14:32:45.16,IMU,26.86,983.89,-45.90,14.45,3.23,17.10,-30.15,58.35,46.50,27.3
2026/04/15 14:32:45.26,IMU,138.18,1000.00,-200.20,29.68,-30.20,41.84,-32.25,60.30,44.70,27.1
2026/04/15 14:32:45.36,IMU,214.36,968.75,-166.99,32.14,-76.71,61.72,-37.95,58.65,41.55,27.3
2026/04/15 14:32:45.46,IMU,200.68,950.68,-79.10,12.35,-59.67,27.62,-43.20,57.90,37.95,26.9
2026/04/15 14:32:45.56,IMU,267.58,910.64,-162.11,-8.09,-43.34,-1.31,-46.35,56.55,33.45,27.3
2026/04/15 14:32:45.66,IMU,243.65,898.44,-207.52,-2.68,-33.28,-1.00,-46.80,57.00,32.25,27.3
2026/04/15 14:32:45.76,IMU,295.41,902.83,-236.33,2.79,-43.69,27.31,-48.45,54.15,30.30,27.1
2026/04/15 14:32:45.86,IMU,162.11,922.36,-350.10,4.27,-49.09,26.36,-50.70,54.60,26.25,27.3
2026/04/15 14:32:45.96,IMU,263.18,928.22,-348.63,-5.31,-36.50,-2.27,-50.70,54.60,23.70,27.3
2026/04/15 14:32:46.07,IMU,93.75,876.46,-386.72,4.49,-23.29,-9.67,-49.35,54.45,24.30,27.3
2026/04/15 14:32:46.17,IMU,78.12,900.39,-286.13,-26.05,-36.85,-0.98,-48.75,53.70,22.05,27.2
2026/04/15 14:32:46.27,IMU,134.28,921.88,-262.21,-9.33,-23.75,5.82,-49.20,53.85,21.15,27.2
2026/04/15 14:32:46.37,IMU,34.67,897.46,-497.56,-15.44,-11.08,7.32,-50.85,55.95,22.05,27.3
2026/04/15 14:32:46.47,IMU,77.15,904.79,-443.36,42.31,-15.35,9.85,-49.95,54.15,22.35,27.3
2026/04/15 14:32:46.57,IMU,29.30,889.65,-453.13,22.73,-5.37,15.61,-50.70,52.35,17.55,27.3
2026/04/15 14:32:46.67,IMU,196.29,951.17,-454.10,29.66,17.42,-14.69,-50.70,53.10,16.20,26.8
2026/04/15 14:32:46.77,IMU,203.61,853.52,-390.14,59.15,18.76,2.55,-51.00,51.90,12.60,27.5
2026/04/15 14:32:46.87,IMU,169.92,845.70,-473.63,19.70,-4.47,6.41,-52.05,49.80,11.70,27.1
2026/04/15 14:32:46.97,IMU,138.67,760.25,-609.38,21.68,6.41,-7.27,-53.10,51.00,10.50,27.4
2026/04/15 14:32:47.07,IMU,157.71,718.75,-487.30,32.54,8.69,16.24,-53.40,49.50,8.10,27.3
2026/04/15 14:32:47.17,IMU,330.57,761.72,-557.13,35.54,-1.84,-1.10,-53.10,46.80,7.35,27.3
2026/04/15 14:32:47.27,IMU,244.63,704.59,-675.29,9.69,-1.38,-1.48,-53.85,47.55,6.90,26.9
2026/04/15 14:32:47.37,IMU,132.32,657.23,-781.25,11.70,-1.60,-4.53,-54.75,46.20,5.40,27.3
2026/04/15 14:32:47.47,IMU,130.86,648.44,-624.51,27.84,4.39,5.59,-54.15,44.85,3.30,27.0
2026/04/15 14:32:47.57,IMU,210.94,684.08,-768.07,7.56,-4.40,9.66,-55.05,44.70,2.10,27.3
2026/04/15 14:32:47.67,IMU,329.10,676.27,-845.70,48.89,17.30,-17.18,-54.90,46.05,0.90,27.1
2026/04/15 14:32:47.77,IMU,216.80,600.10,-771.00,34.48,8.44,-13.45,-53.70,43.20,-1.35,27.3
2026/04/15 14:32:47.87,IMU,141.60,535.64,-846.19,4.15,0.75,-1.19,-54.60,42.30,-2.70,27.2
2026/04/15 14:32:47.97,IMU,179.69,476.56,-779.79,25.41,0.47,-0.18,-58.50,40.20,-0.30,27.4
2026/04/15 14:32:48.07,IMU,226.56,495.12,-819.34,11.92,3.69,4.76,-54.90,40.05,-4.50,27.2
2026/04/15 14:32:48.17,IMU,299.32,498.54,-834.47,28.53,3.85,10.77,-54.90,38.85,-5.10,27.5
2026/04/15 14:32:48.27,IMU,116.70,435.55,-884.28,14.25,-0.73,-3.41,-56.10,35.85,-7.35,27.1
2026/04/15 14:32:48.37,IMU,376.46,443.36,-800.78,8.31,3.40,0.93,-55.35,36.90,-7.65,27.3
2026/04/15 14:32:48.47,IMU,272.46,396.00,-977.54,19.77,6.35,-13.00,-56.85,37.35,-6.90,27.2
2026/04/15 14:32:48.57,IMU,140.63,355.96,-915.04,30.37,7.89,-11.64,-55.65,34.65,-7.35,27.4
2026/04/15 14:32:48.67,IMU,212.40,267.09,-944.34,37.56,-3.85,2.94,-56.10,34.35,-9.15,27.4
2026/04/15 14:32:48.77,IMU,224.12,271.48,-856.45,35.53,3.18,7.93,-55.80,32.25,-12.15,27.5
2026/04/15 14:32:48.88,IMU,265.63,245.12,-878.91,14.60,-0.23,-3.82,-56.40,29.70,-13.05,27.0
2026/04/15 14:32:48.98,IMU,162.11,201.66,-975.59,-5.21,8.47,-6.99,-58.95,28.65,-8.40,27.5
2026/04/15 14:32:49.08,IMU,228.52,188.48,-1030.76,23.45,5.48,0.23,-56.10,29.70,-12.45,27.3
2026/04/15 14:32:49.18,IMU,239.75,155.76,-995.61,46.47,-11.91,13.43,-55.80,28.05,-14.70,27.3
2026/04/15 14:32:49.28,IMU,274.41,86.43,-935.55,22.21,6.84,-13.71,-57.75,24.30,-15.45,27.1
2026/04/15 14:32:49.38,IMU,234.86,54.69,-1035.64,14.49,4.79,-2.23,-56.85,24.00,-14.85,27.5
2026/04/15 14:32:49.48,IMU,236.33,21.00,-967.77,5.35,-2.08,3.82,-55.80,21.60,-16.20,27.0
2026/04/15 14:32:49.58,IMU,218.26,6.35,-968.26,17.56,-4.37,4.04,-56.85,23.25,-17.10,27.3
2026/04/15 14:32:49.68,IMU,297.36,5.86,-965.82,9.15,-5.42,-6.15,-55.35,19.80,-17.40,27.1
2026/04/15 14:32:49.78,IMU,211.91,-23.93,-926.76,30.92,-0.12,-9.48,-54.75,20.10,-18.00,27.5
2026/04/15 14:32:49.88,IMU,220.70,-83.01,-976.56,13.18,-4.33,-5.06,-57.15,17.55,-17.10,27.3
2026/04/15 14:32:49.98,IMU,229.98,-115.23,-962.40,16.53,13.54,-16.59,-55.35,17.55,-18.45,27.2
2026/04/15 14:32:50.08,IMU,267.09,-126.95,-960.94,9.69,3.66,2.24,-54.15,17.25,-18.15,27.5
2026/04/15 14:32:50.18,IMU,269.04,-129.88,-941.41,18.31,-2.96,3.88,-55.80,15.45,-18.30,27.3
2026/04/15 14:32:50.28,IMU,311.04,-162.60,-889.16,8.05,4.15,-2.80,-55.80,14.40,-18.00,27.2
2026/04/15 14:32:50.38,IMU,231.93,-183.59,-952.15,29.54,3.96,-4.05,-55.65,12.60,-18.90,27.4
2026/04/15 14:32:50.48,IMU,244.14,-198.24,-925.29,33.18,2.68,-1.23,-57.30,12.45,-17.25,27.2
2026/04/15 14:32:50.58,IMU,292.48,-251.46,-994.14,22.45,-8.73,1.51,-55.05,10.50,-17.25,27.5
2026/04/15 14:32:50.68,IMU,245.12,-313.48,-906.74,24.83,-7.30,4.06,-56.40,7.35,-17.85,27.2
2026/04/15 14:32:50.78,IMU,189.94,-381.35,-879.88,19.03,-1.56,-11.20,-56.25,4.80,-15.75,27.5
2026/04/15 14:32:50.88,IMU,231.93,-381.84,-886.72,12.85,-6.68,2.31,-56.85,3.90,-14.25,27.2
2026/04/15 14:32:50.98,IMU,275.88,-418.95,-943.85,20.15,-10.66,4.80,-57.45,2.70,-13.05,27.3
2026/04/15 14:32:51.08,IMU,229.49,-416.02,-886.72,20.48,-0.21,-9.65,-57.75,1.05,-11.85,27.3
2026/04/15 14:32:51.18,IMU,145.02,-452.15,-949.22,26.40,0.62,-1.99,-56.85,0.90,-10.50,27.5
2026/04/15 14:32:51.28,IMU,200.68,-458.98,-909.67,13.85,-4.93,-3.76,-57.00,-0.30,-10.80,27.5
2026/04/15 14:32:51.38,IMU,198.24,-488.77,-928.22,30.98,-2.48,-7.22,-57.00,-1.50,-9.60,27.6
2026/04/15 14:32:51.48,IMU,349.12,-511.72,-709.47,16.90,-2.81,-11.27,-58.65,-4.35,-8.70,27.4
2026/04/15 14:32:51.58,IMU,331.54,-552.25,-800.78,16.75,-0.73,-18.20,-57.00,-3.30,-9.00,27.3
2026/04/15 14:32:51.68,IMU,209.96,-599.12,-756.84,38.68,-3.78,-9.69,-58.80,-6.45,-6.45,27.1
2026/04/15 14:32:51.79,IMU,309.08,-587.40,-624.02,40.15,10.02,-13.17,-61.20,-8.85,-3.00,27.5
2026/04/15 14:32:51.89,IMU,319.34,-644.53,-764.16,1.83,-5.69,7.06,-59.55,-9.75,-2.10,27.2
2026/04/15 14:32:51.99,IMU,244.63,-682.62,-738.28,13.34,1.05,2.03,-59.40,-10.05,-3.30,27.3
2026/04/15 14:32:52.09,IMU,275.39,-708.98,-620.61,18.08,-4.19,-2.97,-59.40,-12.30,-2.25,27.5
2026/04/15 14:32:52.19,IMU,298.83,-771.00,-740.23,27.94,0.88,-9.63,-60.45,-13.35,-1.20,27.3
2026/04/15 14:32:52.29,IMU,351.07,-718.75,-555.18,25.93,-6.18,-12.76,-58.80,-14.70,1.05,27.5
2026/04/15 14:32:52.39,IMU,241.21,-735.84,-523.44,28.78,-0.98,4.79,-59.55,-15.45,2.40,27.5
2026/04/15 14:32:52.49,IMU,347.17,-769.53,-571.78,8.37,-6.33,2.95,-60.15,-18.00,2.25,27.4
2026/04/15 14:32:52.59,IMU,282.23,-774.90,-518.55,5.98,1.53,2.19,-59.40,-18.30,2.25,27.5
2026/04/15 14:32:52.69,IMU,199.71,-855.47,-565.43,5.04,2.60,-2.49,-59.40,-18.75,2.70,27.5
2026/04/15 14:32:52.79,IMU,375.00,-841.80,-321.29,37.05,11.84,-16.23,-61.20,-19.50,5.55,27.5
2026/04/15 14:32:52.89,IMU,172.36,-799.32,-546.88,2.47,2.66,15.98,-60.60,-21.15,6.45,27.3
2026/04/15 14:32:52.99,IMU,299.80,-868.65,-672.36,29.25,0.60,-8.85,-59.55,-21.15,5.70,27.3
2026/04/15 14:32:53.09,IMU,242.19,-889.16,-446.78,0.91,-7.18,30.98,-59.40,-24.00,7.65,27.5
2026/04/15 14:32:53.19,IMU,182.13,-948.73,-282.23,26.60,2.13,-0.98,-58.05,-24.30,6.45,27.5
2026/04/15 14:32:53.29,IMU,431.64,-852.05,-193.85,-33.61,16.27,-15.90,-59.55,-23.85,9.30,27.5
2026/04/15 14:32:53.39,IMU,279.79,-891.60,-422.85,50.68,14.34,9.80,-59.70,-24.75,10.50,27.3
2026/04/15 14:32:53.49,IMU,180.18,-998.05,-273.44,-1.11,-2.56,19.56,-58.80,-27.30,12.60,27.3
2026/04/15 14:32:53.59,IMU,237.79,-929.20,-479.98,20.00,3.40,7.62,-58.05,-25.80,10.80,27.4
2026/04/15 14:32:53.69,IMU,168.46,-1019.53,-279.79,9.40,-4.64,-7.40,-58.05,-29.10,13.35,27.5
2026/04/15 14:32:53.79,IMU,201.66,-958.01,-219.73,19.69,-3.52,27.37,-57.75,-29.10,13.95,27.3
2026/04/15 14:32:53.89,IMU,118.16,-906.74,-247.56,14.62,-0.46,2.27,-55.50,-30.75,15.45,27.3
2026/04/15 14:32:53.99,IMU,208.01,-981.45,-185.55,25.09,-6.88,10.98,-57.45,-30.45,15.60,27.3
2026/04/15 14:32:54.09,IMU,206.54,-920.90,-288.09,16.92,3.07,-2.27,-57.30,-30.75,17.55,27.5
2026/04/15 14:32:54.19,IMU,161.13,-1063.96,-67.87,36.89,0.27,5.77,-57.75,-31.80,20.85,27.3
2026/04/15 14:32:54.29,IMU,214.36,-973.63,-124.02,24.40,-0.85,0.48,-55.80,-34.05,24.15,27.5
2026/04/15 14:32:54.39,IMU,165.04,-1012.21,45.90,31.31,2.80,-9.27,-56.55,-34.05,25.95,27.5
2026/04/15 14:32:54.49,IMU,224.12,-991.21,-19.04,18.98,10.59,-7.56,-57.30,-34.05,27.75,27.0
2026/04/15 14:32:54.60,IMU,240.23,-970.21,35.64,16.21,4.30,-2.03,-57.00,-35.25,30.60,27.3
2026/04/15 14:32:54.70,IMU,238.28,-984.38,48.34,20.82,0.68,-3.22,-58.95,-33.90,31.50,27.5
2026/04/15 14:32:54.80,IMU,214.84,-990.72,116.21,20.55,0.12,-2.34,-57.90,-35.40,33.30,27.5
2026/04/15 14:32:54.90,IMU,238.77,-987.79,91.80,13.50,-0.76,-1.50,-58.20,-34.35,34.35,27.5
2026/04/15 14:32:55.00,IMU,237.79,-983.89,169.92,14.48,6.15,-14.39,-61.05,-34.05,36.00,27.5
2026/04/15 14:32:55.10,IMU,148.44,-1056.64,340.82,27.06,8.85,6.06,-60.15,-33.60,37.95,27.3
2026/04/15 14:32:55.20,IMU,266.11,-947.75,180.18,27.35,6.40,13.44,-58.95,-34.65,40.20,27.5
2026/04/15 14:32:55.30,IMU,191.41,-1012.70,294.43,35.94,7.56,14.37,-57.30,-34.50,42.15,27.2
2026/04/15 14:32:55.40,IMU,228.52,-888.18,250.49,33.50,2.26,19.78,-56.10,-35.40,44.55,27.5
2026/04/15 14:32:55.50,IMU,114.75,-954.10,392.58,34.53,-1.62,12.21,-54.00,-34.80,47.55,27.5
2026/04/15 14:32:55.60,IMU,150.39,-909.67,341.80,20.28,-2.72,3.00,-54.75,-36.45,48.60,27.2
2026/04/15 14:32:55.70,IMU,120.61,-938.48,399.90,33.15,4.21,5.79,-53.10,-35.10,50.70,27.3
2026/04/15 14:32:55.80,IMU,157.23,-878.91,439.94,28.08,2.50,2.65,-52.20,-32.55,52.65,27.3
2026/04/15 14:32:55.90,IMU,192.38,-852.05,432.13,18.21,2.53,4.76,-52.20,-34.80,54.45,27.5
2026/04/15 14:32:56.00,IMU,190.92,-865.72,501.95,24.50,1.97,8.24,-52.80,-33.90,56.70,27.2
2026/04/15 14:32:56.10,IMU,137.21,-789.55,513.18,20.53,5.73,4.26,-54.00,-34.50,61.35,27.4
2026/04/15 14:32:56.20,IMU,84.96,-831.54,599.12,46.23,8.11,19.24,-50.10,-32.40,61.05,27.3
2026/04/15 14:32:56.30,IMU,11.72,-794.92,703.61,16.17,7.16,2.20,-48.30,-30.90,66.15,27.5
2026/04/15 14:32:56.40,IMU,69.82,-739.26,677.25,25.44,2.92,2.47,-49.05,-30.90,66.90,27.3
2026/04/15 14:32:56.50,IMU,84.96,-715.82,693.36,18.73,0.46,-1.66,-48.75,-29.40,67.95,27.4
2026/04/15 14:32:56.60,IMU,49.32,-700.68,761.23,26.97,6.58,3.10,-48.30,-27.90,70.20,27.2
2026/04/15 14:32:56.70,IMU,82.52,-662.60,678.71,24.59,11.64,4.40,-46.65,-27.60,72.15,27.5
2026/04/15 14:32:56.80,IMU,-0.49,-690.43,767.58,17.27,12.10,-0.30,-44.70,-25.50,75.15,27.3
2026/04/15 14:32:56.90,IMU,26.86,-624.02,800.78,14.96,10.95,-2.56,-47.10,-23.85,75.90,27.5
2026/04/15 14:32:57.00,IMU,58.59,-576.17,833.01,36.45,14.53,-5.06,-45.15,-21.90,77.10,27.1
2026/04/15 14:32:57.10,IMU,91.80,-502.93,975.10,21.92,11.95,-16.07,-47.40,-22.65,81.90,27.5
2026/04/15 14:32:57.20,IMU,-48.34,-466.31,906.25,25.79,11.02,18.31,-43.50,-18.30,79.50,27.6
2026/04/15 14:32:57.30,IMU,14.65,-462.40,765.14,16.25,-2.68,6.47,-41.85,-16.95,80.10,27.3
2026/04/15 14:32:57.41,IMU,-55.18,-422.36,932.62,-3.56,-0.18,1.89,-43.05,-16.95,81.15,27.2
2026/04/15 14:32:57.51,IMU,-29.79,-426.76,777.83,4.26,-0.60,14.14,-40.65,-16.50,78.00,27.3
2026/04/15 14:32:57.61,IMU,19.04,-387.70,919.92,24.44,12.62,-1.90,-39.30,-14.40,76.80,27.5
2026/04/15 14:32:57.71,IMU,-111.33,-357.42,923.83,24.47,9.10,-2.02,-37.50,-12.90,77.85,27.3
2026/04/15 14:32:57.81,IMU,-78.61,-255.86,1098.63,57.45,25.43,6.53,-37.65,-8.85,80.25,27.2
2026/04/15 14:32:57.91,IMU,-153.32,-250.49,969.24,21.34,2.80,-6.01,-36.00,-7.20,80.10,27.5
2026/04/15 14:32:58.01,IMU,-169.43,-160.16,935.06,32.73,6.82,4.69,-34.95,-5.55,80.85,27.5
2026/04/15 14:32:58.11,IMU,-186.52,-113.77,935.55,38.34,3.29,-1.22,-32.55,-2.70,79.50,27.5
2026/04/15 14:32:58.21,IMU,-148.93,-13.67,1016.60,46.55,3.31,8.11,-31.95,3.30,80.40,27.2
2026/04/15 14:32:58.31,IMU,-167.48,24.90,1021.48,24.56,3.44,-3.01,-30.45,5.55,79.35,27.5
2026/04/15 14:32:58.41,IMU,-171.39,82.52,941.41,25.73,10.28,13.50,-30.60,8.40,78.45,27.6
2026/04/15 14:32:58.51,IMU,-188.96,96.19,1037.11,26.82,7.92,7.12,-29.85,10.05,79.80,27.3
2026/04/15 14:32:58.61,IMU,-187.01,138.18,979.49,2.58,-1.37,-1.99,-28.65,11.25,80.10,27.3
2026/04/15 14:32:58.71,IMU,-218.75,140.14,975.10,11.51,6.33,6.76,-29.40,12.90,81.45,27.3
2026/04/15 14:32:58.81,IMU,-204.10,197.75,939.94,29.60,6.83,13.83,-28.80,14.55,81.00,27.5
2026/04/15 14:32:58.91,IMU,-195.80,223.63,910.64,21.93,-1.86,7.47,-27.15,13.95,80.85,27.5
2026/04/15 14:32:59.01,IMU,-181.15,267.09,958.01,22.06,1.31,5.54,-28.80,16.80,79.80,27.5
2026/04/15 14:32:59.11,IMU,-184.57,317.38,929.69,30.98,1.27,7.93,-29.25,20.55,81.00,27.2
2026/04/15 14:32:59.21,IMU,-197.27,343.26,888.67,27.88,-1.32,3.63,-28.05,22.50,80.25,27.5
2026/04/15 14:32:59.31,IMU,-252.44,424.80,899.41,28.82,5.92,4.34,-28.80,24.75,79.50,27.3
2026/04/15 14:32:59.41,IMU,-208.01,432.62,865.72,20.42,5.32,-0.66,-28.05,25.95,79.80,27.5
2026/04/15 14:32:59.51,IMU,-188.96,498.54,913.57,32.92,3.05,6.56,-27.75,29.40,79.50,27.5
2026/04/15 14:32:59.61,IMU,-216.80,549.80,759.77,28.77,8.99,4.87,-29.70,31.50,78.60,27.4
2026/04/15 14:32:59.71,IMU,-211.91,546.39,795.41,21.63,10.82,13.73,-27.75,33.60,78.00,27.4
2026/04/15 14:32:59.81,IMU,-129.39,586.43,791.02,26.08,4.49,12.34,-27.15,36.00,77.55,27.3
2026/04/15 14:32:59.91,IMU,-187.99,649.41,737.79,24.31,5.71,12.61,-26.25,37.35,75.90,27.3
2026/04/15 14:33:00.01,IMU,-147.46,712.89,647.46,38.49,15.78,13.14,-27.15,39.00,76.05,27.3
2026/04/15 14:33:00.11,IMU,-183.59,754.39,576.66,20.09,2.63,9.44,-25.20,42.60,75.60,27.3
2026/04/15 14:33:00.22,IMU,-179.20,758.30,542.97,11.50,-0.26,2.85,-27.30,43.05,74.85,27.6
2026/04/15 14:33:00.32,IMU,-171.39,790.53,687.50,2.06,-7.34,-0.34,-27.30,43.35,73.35,27.3
2026/04/15 14:33:00.42,IMU,-153.32,767.09,625.49,9.51,0.98,4.14,-28.05,44.10,73.80,27.5
2026/04/15 14:33:00.52,IMU,-180.66,815.43,628.42,27.09,8.53,11.40,-27.90,46.20,72.90,27.5
2026/04/15 14:33:00.62,IMU,-139.65,861.33,487.30,-26.14,-16.44,-5.52,-27.00,46.50,74.40,27.3
2026/04/15 14:33:00.72,IMU,-160.16,765.63,612.79,43.34,6.76,-1.96,-30.90,46.95,78.60,27.6
2026/04/15 14:33:00.82,IMU,-166.99,811.04,521.48,0.22,8.11,5.48,-27.90,48.15,76.50,27.3
2026/04/15 14:33:00.92,IMU,-56.15,834.47,350.59,28.31,-9.04,-15.84,-31.20,46.95,82.65,27.5
2026/04/15 14:33:01.02,IMU,-262.70,862.79,591.80,7.67,27.18,14.38,-30.60,49.80,81.30,27.4
2026/04/15 14:33:01.12,IMU,19.04,848.63,211.91,22.88,-5.94,-0.44,-31.50,50.10,84.00,27.5
2026/04/15 14:33:01.22,IMU,-26.86,908.20,432.62,2.44,19.13,19.72,-31.50,50.40,82.65,27.3
2026/04/15 14:33:01.32,IMU,-106.45,913.57,447.27,11.63,16.14,12.51,-31.20,50.10,83.70,27.1
2026/04/15 14:33:01.42,IMU,-173.34,888.67,485.35,5.86,5.87,-3.96,-30.90,51.15,83.25,27.5
2026/04/15 14:33:01.52,IMU,-76.17,904.79,466.80,6.76,-39.97,-39.43,-31.20,51.90,81.15,27.3
2026/04/15 14:33:01.62,IMU,-132.81,906.74,294.43,14.68,8.33,26.84,-30.45,52.65,87.30,27.5
2026/04/15 14:33:01.72,IMU,-168.46,893.55,363.77,26.70,3.18,25.95,-32.85,54.75,85.35,27.3
2026/04/15 14:33:01.82,IMU,-158.20,888.67,295.90,11.79,2.02,14.83,-34.50,55.05,84.45,27.6
2026/04/15 14:33:01.92,IMU,25.39,979.98,290.04,31.93,1.02,8.65,-34.50,55.80,81.15,27.2
2026/04/15 14:33:02.02,IMU,-57.13,982.91,187.50,17.38,5.31,26.79,-36.15,56.70,77.40,27.5
2026/04/15 14:33:02.12,IMU,0.98,948.24,210.94,10.69,-1.83,4.89,-36.15,57.00,74.85,27.4
2026/04/15 14:33:02.22,IMU,-11.72,984.86,187.99,15.45,3.89,0.56,-35.85,57.45,71.55,27.4
2026/04/15 14:33:02.32,IMU,-7.32,1017.09,-26.86,23.05,-3.63,6.41,-37.95,58.20,70.20,27.5
2026/04/15 14:33:02.42,IMU,20.51,985.35,130.86,15.76,17.36,10.10,-37.50,58.05,67.80,27.4
2026/04/15 14:33:02.52,IMU,181.64,989.75,210.94,29.85,14.21,14.95,-37.20,57.90,65.40,27.2
2026/04/15 14:33:02.62,IMU,-45.41,932.62,93.26,24.44,4.33,4.72,-38.55,59.10,63.45,27.5
2026/04/15 14:33:02.72,IMU,-1.95,907.23,65.92,28.49,-0.30,-11.99,-39.15,58.65,62.25,27.5
2026/04/15 14:33:02.82,IMU,18.55,1021.97,-207.03,15.46,-3.22,24.56,-38.55,59.85,57.75,27.5
2026/04/15 14:33:02.92,IMU,50.29,1004.88,-122.56,33.50,3.68,5.53,-39.00,59.55,56.55,27.2
2026/04/15 14:33:03.03,IMU,220.21,972.17,-46.39,32.56,15.60,9.93,-39.90,60.90,51.30,27.5
2026/04/15 14:33:03.13,IMU,129.39,979.98,-297.36,28.26,0.87,18.90,-39.15,61.95,45.90,27.1
2026/04/15 14:33:03.23,IMU,116.21,933.59,-183.11,26.98,14.89,13.81,-39.30,61.80,41.10,27.6
