Timestamp,Sensor,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ,Temp
2026/04/15 14:32:00.73,IMU,-30.27,-11.23,-1031.25,0.56,0.11,0.69,-19.05,6.75,-34.65,26.8
2026/04/15 14:32:00.83,IMU,-28.32,-15.63,-1023.44,-0.31,-0.69,-1.67,-17.10,6.60,-34.80,27.0
2026/04/15 14:32:00.93,IMU,-20.02,-17.09,-1014.16,-1.39,0.95,-1.21,-18.30,6.75,-33.15,26.7
2026/04/15 14:32:01.03,IMU,-24.41,-21.97,-1019.04,-1.02,-0.08,-0.40,-17.40,6.15,-33.60,26.8
2026/04/15 14:32:01.13,IMU,-15.63,-17.58,-1025.39,0.95,1.12,1.75,-17.10,7.65,-34.80,26.6
2026/04/15 14:32:01.24,IMU,-20.02,-12.21,-1015.63,-0.77,1.12,0.94,-18.90,7.65,-34.05,26.9
2026/04/15 14:32:01.34,IMU,-15.14,-20.51,-1025.88,2.21,-0.15,1.84,-19.20,6.90,-34.35,27.0
2026/04/15 14:32:01.44,IMU,-27.34,-9.28,-1010.25,-0.11,-1.24,1.18,-18.30,7.20,-34.95,26.8
2026/04/15 14:32:01.54,IMU,-10.25,-25.88,-1014.16,0.59,0.52,-0.63,-18.30,7.50,-35.25,26.9
2026/04/15 14:32:01.64,IMU,-20.51,-20.51,-1016.60,0.56,0.70,-0.87,-17.70,6.15,-34.80,26.8
2026/04/15 14:32:01.74,IMU,-18.07,-25.39,-1006.35,-0.81,0.87,2.88,-18.15,7.65,-33.60,27.1
2026/04/15 14:32:01.85,IMU,-23.93,-21.97,-1009.77,0.28,2.21,2.32,-18.45,6.15,-33.60,26.7
2026/04/15 14:32:01.95,IMU,-11.23,-8.30,-1010.74,2.48,0.50,-0.33,-16.35,7.35,-35.85,26.9
2026/04/15 14:32:02.05,IMU,-19.04,-19.53,-1015.14,-0.66,2.92,-0.92,-19.50,7.50,-33.90,27.1
2026/04/15 14:32:02.15,IMU,-19.53,-14.16,-1021.00,0.36,1.29,1.03,-16.65,6.60,-34.05,26.8
2026/04/15 14:32:02.25,IMU,-14.65,-22.95,-1013.67,-1.10,0.15,-1.51,-18.90,5.40,-35.55,27.0
2026/04/15 14:32:02.35,IMU,-22.95,-24.41,-1006.84,1.49,1.34,-0.32,-18.30,6.75,-34.65,26.7
2026/04/15 14:32:02.45,IMU,-24.41,-29.30,-1012.70,0.55,-0.05,2.53,-17.40,7.65,-34.35,27.0
2026/04/15 14:32:02.55,IMU,-18.55,-23.93,-1007.32,0.27,0.97,-0.64,-18.15,6.15,-35.55,26.8
2026/04/15 14:32:02.65,IMU,-16.60,-30.27,-999.02,0.76,-0.03,1.34,-17.40,6.60,-34.80,26.8
2026/04/15 14:32:02.75,IMU,-27.34,-21.00,-1019.53,1.50,-1.00,0.95,-17.70,7.65,-35.10,27.1
2026/04/15 14:32:02.85,IMU,-17.58,-29.30,-1019.53,0.50,0.07,-0.38,-18.75,6.45,-35.25,26.8
2026/04/15 14:32:02.95,IMU,-17.58,-16.11,-1009.28,-0.08,1.98,0.01,-19.80,7.50,-33.45,27.1
2026/04/15 14:32:03.05,IMU,-32.71,-12.21,-1013.18,1.77,0.25,-2.26,-18.30,5.55,-33.45,27.1
2026/04/15 14:32:03.15,IMU,-12.21,-25.39,-1025.88,2.34,1.80,-0.94,-18.15,5.40,-34.05,27.2
2026/04/15 14:32:03.25,IMU,-15.63,-24.90,-1018.07,0.77,0.69,0.40,-19.20,6.60,-34.05,26.9
2026/04/15 14:32:03.35,IMU,-27.83,-7.81,-1016.60,2.68,0.10,-1.66,-17.55,6.00,-33.45,26.8
2026/04/15 14:32:03.45,IMU,-30.76,-25.39,-1026.37,-0.69,-0.31,3.53,-19.20,7.65,-33.60,26.7
2026/04/15 14:32:03.55,IMU,-30.27,-26.37,-1009.77,-0.08,0.90,1.02,-17.55,7.50,-34.20,27.0
2026/04/15 14:32:03.65,IMU,-9.77,-10.74,-1025.88,-1.44,0.81,1.73,-18.45,6.60,-34.80,26.9
2026/04/15 14:32:03.75,IMU,-24.41,-20.51,-1017.58,1.28,2.12,0.75,-18.30,6.75,-34.20,26.8
2026/04/15 14:32:03.85,IMU,-17.58,-15.14,-1001.95,0.47,1.33,-0.83,-19.05,6.45,-34.95,26.9
2026/04/15 14:32:03.95,IMU,-26.37,-19.04,-1009.28,0.99,-0.30,-1.22,-18.45,6.15,-34.80,26.7
2026/04/15 14:32:04.05,IMU,-15.63,-21.97,-1022.95,-0.65,0.40,-0.96,-18.15,6.90,-35.10,27.0
2026/04/15 14:32:04.15,IMU,-17.09,-18.55,-1004.39,0.91,0.58,1.18,-17.70,6.90,-34.35,26.9
2026/04/15 14:32:04.25,IMU,-16.11,-18.07,-1001.46,0.46,0.36,-2.18,-18.15,7.35,-34.80,26.8
2026/04/15 14:32:04.35,IMU,-35.16,-9.77,-1007.81,1.27,1.15,0.21,-18.00,6.75,-34.65,26.8
2026/04/15 14:32:04.45,IMU,-16.60,-23.93,-1001.95,0.08,-0.64,1.67,-19.05,6.75,-34.65,27.1
2026/04/15 14:32:04.55,IMU,-19.53,-14.65,-1013.67,-0.53,-0.70,1.93,-18.15,6.15,-34.80,26.9
2026/04/15 14:32:04.65,IMU,-18.55,-20.02,-1012.70,-0.25,-1.51,0.01,-17.55,6.00,-34.95,27.0
2026/04/15 14:32:04.75,IMU,-16.11,-30.76,-1008.30,0.14,-0.37,4.24,-19.05,5.55,-35.25,27.0
2026/04/15 14:32:04.86,IMU,-21.00,-19.04,-1013.18,-0.90,-0.98,-0.94,-18.15,6.15,-35.10,26.8
2026/04/15 14:32:04.96,IMU,-21.48,-24.41,-1005.86,1.22,0.39,-1.07,-18.15,5.10,-33.60,26.8
2026/04/15 14:32:05.06,IMU,-20.51,-7.32,-1037.11,-0.24,0.54,1.24,-18.75,5.25,-34.95,26.9
2026/04/15 14:32:05.16,IMU,-12.70,-25.88,-1010.25,1.54,-0.69,-1.89,-19.20,5.85,-34.35,27.1
2026/04/15 14:32:05.26,IMU,-31.74,-14.65,-1010.74,0.14,-0.44,1.63,-18.15,6.90,-35.55,27.0
2026/04/15 14:32:05.36,IMU,-27.34,-20.02,-1012.70,0.21,-1.89,-1.73,-18.45,7.65,-33.30,27.1
2026/04/15 14:32:05.46,IMU,-28.81,-15.63,-1004.39,0.47,-0.13,0.27,-18.45,7.65,-32.55,27.0
2026/04/15 14:32:05.56,IMU,-20.02,-21.48,-1007.32,-0.74,-1.30,1.24,-17.70,5.40,-34.05,26.8
2026/04/15 14:32:05.66,IMU,-14.65,-23.44,-1012.21,0.79,0.95,0.92,-17.70,6.60,-34.35,26.7
2026/04/15 14:32:05.76,IMU,-2.44,-20.51,-1008.30,1.58,0.29,0.31,-18.30,7.95,-32.70,27.1
2026/04/15 14:32:05.86,IMU,-9.28,-19.04,-1016.11,-0.22,0.11,0.85,-18.15,7.35,-35.10,27.0
2026/04/15 14:32:05.96,IMU,-12.70,-13.67,-1023.93,-0.07,0.86,2.06,-18.30,6.45,-34.65,26.7
2026/04/15 14:32:06.06,IMU,-24.90,-23.93,-1011.23,0.85,-1.73,-2.30,-17.40,8.10,-34.80,27.0
2026/04/15 14:32:06.16,IMU,-12.70,-28.81,-1015.63,-0.82,0.65,0.02,-16.80,7.20,-34.95,26.8
2026/04/15 14:32:06.26,IMU,-15.63,-23.44,-1005.86,0.13,0.60,0.63,-18.75,6.75,-35.25,27.1
2026/04/15 14:32:06.36,IMU,-30.27,-13.67,-1017.09,0.24,1.38,1.97,-17.55,6.75,-35.25,26.8
2026/04/15 14:32:06.46,IMU,-19.04,-25.88,-1026.37,0.56,0.81,-0.54,-18.75,7.95,-34.65,27.0
2026/04/15 14:32:06.56,IMU,-34.67,-33.20,-1020.02,0.18,-1.16,2.31,-18.45,7.35,-34.35,26.9
2026/04/15 14:32:06.66,IMU,-28.32,-17.58,-1016.11,0.70,1.59,-1.20,-18.30,5.55,-35.70,26.7
2026/04/15 14:32:06.76,IMU,-17.09,-21.97,-1018.07,0.53,-1.71,1.03,-18.30,7.95,-33.90,26.8
2026/04/15 14:32:06.86,IMU,-23.44,-22.95,-1018.55,0.02,1.54,-1.40,-19.50,7.20,-35.25,26.8
2026/04/15 14:32:06.96,IMU,-18.07,-21.00,-1016.11,0.69,-0.23,1.72,-17.70,6.15,-34.35,26.8
2026/04/15 14:32:07.06,IMU,-23.44,-12.21,-1020.02,0.63,2.76,0.42,-18.30,5.55,-34.20,26.9
2026/04/15 14:32:07.16,IMU,-28.32,-21.97,-1008.79,0.20,-1.48,-0.76,-18.45,5.40,-34.05,27.2
2026/04/15 14:32:07.26,IMU,-19.04,-14.16,-1007.81,-0.09,0.72,-0.97,-18.45,5.85,-34.80,26.9
2026/04/15 14:32:07.36,IMU,-13.67,-7.32,-1019.04,2.39,0.18,-0.70,-18.30,7.95,-34.20,27.0
2026/04/15 14:32:07.46,IMU,-13.18,-21.00,-1007.81,0.90,0.14,-0.60,-17.70,7.35,-35.10,26.9
2026/04/15 14:32:07.56,IMU,-26.37,-17.09,-1009.28,-1.18,0.39,-0.24,-19.20,7.35,-34.05,26.8
2026/04/15 14:32:07.66,IMU,-37.11,-12.70,-1005.37,0.48,0.07,-0.05,-18.00,6.00,-34.65,26.9
2026/04/15 14:32:07.76,IMU,-22.46,-15.63,-1017.09,-1.72,-0.24,0.49,-17.10,5.85,-34.80,26.7
2026/04/15 14:32:07.86,IMU,-18.55,-18.07,-1010.25,-0.74,-1.34,0.37,-18.30,6.45,-34.20,26.9
2026/04/15 14:32:07.96,IMU,-26.37,-16.60,-1017.09,0.31,-0.11,0.29,-18.15,7.65,-35.10,26.8
2026/04/15 14:32:08.07,IMU,-30.76,-24.41,-1014.16,0.84,-0.52,2.70,-18.75,7.50,-34.95,27.0
2026/04/15 14:32:08.17,IMU,-14.65,-23.93,-1006.35,1.15,-0.79,0.75,-19.05,6.75,-34.65,26.9
2026/04/15 14:32:08.27,IMU,-25.39,-20.02,-1015.14,0.24,2.92,2.66,-18.00,7.50,-34.95,26.8
2026/04/15 14:32:08.37,IMU,-20.51,-15.14,-1013.67,0.82,1.59,-1.79,-18.45,7.65,-34.05,26.8
2026/04/15 14:32:08.47,IMU,-34.18,-20.02,-1012.70,-0.01,1.38,-0.63,-18.75,6.00,-35.25,26.7
2026/04/15 14:32:08.57,IMU,-34.67,-21.00,-1018.07,1.45,0.86,1.01,-17.70,6.15,-34.35,26.8
2026/04/15 14:32:08.67,IMU,-21.00,-26.86,-1031.25,1.53,-0.35,1.36,-20.40,4.65,-32.25,27.1
2026/04/15 14:32:08.77,IMU,-24.41,-32.71,-1006.84,0.07,0.00,0.39,-18.30,4.80,-33.45,26.8
2026/04/15 14:32:08.87,IMU,-24.90,-17.09,-1020.02,-0.31,0.14,-1.89,-17.40,6.90,-34.05,26.8
2026/04/15 14:32:08.97,IMU,-11.23,-23.44,-1013.67,1.53,0.56,-0.42,-17.40,6.90,-33.30,26.9
2026/04/15 14:32:09.07,IMU,-13.18,-17.09,-1021.00,1.37,-0.21,0.05,-18.15,5.85,-34.35,27.1
2026/04/15 14:32:09.17,IMU,-28.32,-29.79,-1013.67,0.82,-0.24,2.58,-18.30,8.70,-34.65,26.8
2026/04/15 14:32:09.27,IMU,-16.60,-21.48,-1007.81,-0.10,0.69,-2.47,-18.30,6.75,-35.70,27.0
2026/04/15 14:32:09.37,IMU,-26.37,-12.21,-1020.02,1.63,3.14,0.44,-17.10,6.15,-34.80,26.8
2026/04/15 14:32:09.47,IMU,-22.95,-19.53,-1007.32,2.09,1.31,0.21,-19.20,6.90,-34.05,27.0
2026/04/15 14:32:09.57,IMU,-30.27,-21.00,-1016.60,2.04,0.59,-1.61,-18.00,6.75,-34.20,26.8
2026/04/15 14:32:09.67,IMU,-22.95,-22.46,-1021.00,1.51,0.34,-1.02,-22.20,4.35,-28.95,26.9
2026/04/15 14:32:09.77,IMU,-14.65,-11.23,-1016.60,-1.02,1.19,4.25,-18.15,6.60,-33.60,26.8
2026/04/15 14:32:09.87,IMU,-21.00,-26.86,-1010.74,-0.14,-0.42,-2.12,-18.30,6.45,-35.70,26.8
2026/04/15 14:32:09.97,IMU,-26.37,-23.93,-1017.09,1.05,0.30,-2.56,-18.15,6.60,-33.60,26.7
2026/04/15 14:32:10.07,IMU,-25.39,-25.39,-1019.04,-0.11,1.98,-1.07,-19.80,7.20,-34.65,27.0
2026/04/15 14:32:10.17,IMU,-21.00,-17.58,-1005.37,1.86,1.32,0.02,-17.55,6.45,-32.70,27.1
2026/04/15 14:32:10.27,IMU,-11.23,-14.65,-1004.39,0.55,-0.31,1.60,-17.70,8.10,-34.05,26.8
2026/04/15 14:32:10.37,IMU,-23.44,-21.48,-1017.58,1.11,1.24,-1.05,-17.70,6.15,-34.35,26.7
2026/04/15 14:32:10.47,IMU,-20.02,-17.58,-1017.58,-1.29,2.04,-0.95,-18.00,6.75,-35.25,26.8
2026/04/15 14:32:10.57,IMU,-33.20,-20.02,-1007.81,0.40,-0.99,-1.95,-17.55,7.50,-33.45,26.9
2026/04/15 14:32:10.68,IMU,-15.14,-20.51,-1023.44,0.69,-0.53,-0.39,-21.75,3.90,-30.00,26.7
2026/04/15 14:32:10.78,IMU,-30.27,-13.18,-1012.70,1.34,0.69,2.99,-19.05,6.75,-33.90,26.7
2026/04/15 14:32:10.88,IMU,-28.81,-22.95,-1018.07,0.50,-0.86,1.27,-18.90,6.15,-34.80,27.0
2026/04/15 14:32:10.98,IMU,-27.83,-19.04,-1025.39,0.77,1.66,-1.41,-18.30,6.75,-34.95,26.8
2026/04/15 14:32:11.08,IMU,-26.37,-20.02,-1012.21,-0.24,0.19,-0.62,-17.40,6.90,-35.10,27.0
2026/04/15 14:32:11.18,IMU,-21.97,-17.58,-1009.28,0.44,0.19,-1.08,-18.00,6.75,-34.95,27.2
2026/04/15 14:32:11.28,IMU,-17.09,-31.74,-1014.16,-0.18,-3.74,0.50,-18.45,7.65,-33.60,26.8
2026/04/15 14:32:11.38,IMU,-18.07,-15.63,-1011.23,0.20,-0.08,-3.09,-18.00,8.70,-34.65,26.8
2026/04/15 14:32:11.48,IMU,-10.74,-16.11,-1023.44,-0.75,-0.14,-0.57,-19.05,6.75,-33.90,27.0
2026/04/15 14:32:11.58,IMU,-33.20,-21.48,-1015.63,0.18,-0.13,-0.52,-19.20,6.90,-33.30,27.0
2026/04/15 14:32:11.68,IMU,-19.53,-19.04,-1005.37,-0.66,0.89,2.32,-19.65,7.35,-34.80,27.0
2026/04/15 14:32:11.79,IMU,-20.51,-17.09,-1004.39,0.38,0.83,-0.44,-18.30,5.55,-34.95,27.0
2026/04/15 14:32:11.89,IMU,-20.51,-20.51,-1023.93,-1.20,0.90,0.09,-18.00,7.50,-33.90,26.9
2026/04/15 14:32:11.99,IMU,-23.93,-27.34,-1020.02,0.50,-0.10,-3.16,-18.30,6.75,-34.65,27.0
2026/04/15 14:32:12.09,IMU,-29.30,-23.44,-1002.93,0.47,1.44,-1.98,-18.15,5.85,-34.35,26.7
2026/04/15 14:32:12.19,IMU,-25.88,-21.97,-1006.35,0.88,0.11,0.08,-16.50,5.25,-35.70,27.1
2026/04/15 14:32:12.29,IMU,-21.97,-8.79,-1018.55,-0.81,1.08,0.60,-17.55,6.75,-33.45,26.7
2026/04/15 14:32:12.39,IMU,-37.60,-16.60,-1018.07,-1.02,-0.70,-3.53,-18.45,6.90,-34.35,27.0
2026/04/15 14:32:12.49,IMU,-26.37,-13.67,-1002.93,0.87,-0.15,0.71,-18.00,6.00,-35.25,26.9
2026/04/15 14:32:12.59,IMU,-20.51,-26.37,-1026.86,-0.88,-2.00,0.56,-17.55,7.50,-34.20,27.1
2026/04/15 14:32:12.69,IMU,-18.55,-16.60,-1011.72,0.73,2.60,0.25,-17.55,5.55,-34.20,27.1
2026/04/15 14:32:12.79,IMU,-19.04,-23.44,-1010.25,0.52,0.59,-0.02,-18.75,6.75,-34.65,27.1
2026/04/15 14:32:12.89,IMU,-10.74,-15.63,-1013.18,0.31,0.73,-1.31,-18.75,6.45,-34.65,26.6
2026/04/15 14:32:12.99,IMU,-13.67,-29.30,-1011.72,-0.80,0.27,-0.95,-19.05,6.75,-33.45,26.9
2026/04/15 14:32:13.09,IMU,-20.02,-16.60,-1010.25,-1.03,-0.34,1.67,-18.45,6.60,-34.05,27.1
2026/04/15 14:32:13.19,IMU,-19.53,-21.00,-1012.21,0.12,-0.16,-0.34,-18.15,6.90,-33.60,26.9
2026/04/15 14:32:13.29,IMU,-21.97,-7.32,-1020.02,2.38,2.81,1.49,-18.45,6.15,-34.35,26.9
2026/04/15 14:32:13.39,IMU,-14.16,-18.07,-1019.04,1.40,1.68,-0.33,-19.80,7.20,-34.95,27.1
2026/04/15 14:32:13.49,IMU,-24.41,-13.67,-1015.14,0.34,-1.57,0.16,-17.10,6.60,-34.05,26.8
2026/04/15 14:32:13.59,IMU,-32.23,-15.63,-1025.39,0.56,0.21,-3.24,-18.00,5.55,-34.20,27.1
2026/04/15 14:32:13.69,IMU,-23.44,-18.55,-1000.00,-0.97,1.82,0.15,-18.45,6.60,-34.05,27.1
2026/04/15 14:32:13.79,IMU,-26.86,-20.02,-1019.53,1.89,5.17,-3.06,-18.45,7.65,-35.10,26.8
2026/04/15 14:32:13.89,IMU,-28.32,-23.44,-1016.60,-1.15,-1.08,1.32,-17.25,7.20,-34.20,26.9
2026/04/15 14:32:13.99,IMU,-21.97,-26.37,-1016.60,0.28,-0.47,1.25,-18.45,6.90,-35.10,26.9
2026/04/15 14:32:14.09,IMU,2.44,-21.00,-958.01,2.08,1.77,0.25,-17.70,6.15,-35.55,26.7
2026/04/15 14:32:14.19,IMU,-26.86,-30.27,-1025.88,0.65,0.63,1.36,-17.40,6.90,-35.10,26.8
2026/04/15 14:32:14.29,IMU,-10.74,-26.86,-994.63,0.16,0.40,-1.53,-18.15,6.15,-34.80,26.9
2026/04/15 14:32:14.39,IMU,-40.53,-67.38,-1101.56,-1.09,4.67,-0.76,-18.15,6.90,-33.60,27.1
2026/04/15 14:32:14.49,IMU,-17.58,-14.16,-956.05,1.15,-4.05,0.24,-18.15,6.15,-34.05,26.9
2026/04/15 14:32:14.59,IMU,-23.93,-15.14,-994.63,-0.60,1.13,-2.48,-18.00,6.75,-36.00,26.9
2026/04/15 14:32:14.69,IMU,-17.09,-18.55,-1042.97,0.39,-0.18,0.66,-18.90,6.90,-34.80,27.0
2026/04/15 14:32:14.80,IMU,-26.86,-27.83,-994.14,0.76,0.11,-2.26,-18.30,7.20,-34.95,27.0
2026/04/15 14:32:14.90,IMU,-28.32,-30.76,-1030.76,-0.63,-1.03,3.66,-18.45,5.40,-33.60,26.7
2026/04/15 14:32:15.00,IMU,-18.07,-20.51,-1030.27,0.76,0.66,-0.28,-18.15,8.10,-35.55,26.6
2026/04/15 14:32:15.10,IMU,-19.53,-24.41,-1018.55,0.73,2.47,-0.73,-18.45,5.85,-34.05,27.1
2026/04/15 14:32:15.20,IMU,-28.81,-18.55,-1021.00,0.44,-2.37,3.70,-18.90,6.15,-35.85,26.8
2026/04/15 14:32:15.30,IMU,-18.55,-23.44,-1014.65,1.55,-0.09,1.27,-18.75,5.55,-34.20,26.9
2026/04/15 14:32:15.40,IMU,-18.07,-20.02,-1023.93,-1.02,-0.37,0.46,-19.05,6.75,-34.95,26.8
2026/04/15 14:32:15.50,IMU,-12.70,-11.72,-1008.30,-1.90,2.24,-1.90,-17.70,6.60,-35.55,27.1
2026/04/15 14:32:15.60,IMU,-19.53,-11.72,-1007.81,1.10,1.09,-0.94,-18.30,6.75,-33.45,27.0
2026/04/15 14:32:15.70,IMU,-27.34,-13.67,-1017.58,0.80,2.06,3.90,-17.70,6.60,-34.80,26.8
2026/04/15 14:32:15.80,IMU,-21.48,-27.83,-1002.93,-0.95,0.50,-1.56,-18.75,7.20,-34.65,26.8
2026/04/15 14:32:15.90,IMU,-20.51,-15.63,-1015.63,-1.21,-0.65,1.42,-18.15,7.65,-33.30,26.9
2026/04/15 14:32:16.00,IMU,-28.32,-17.09,-1018.55,0.68,1.85,-0.72,-18.45,7.35,-33.00,26.9
2026/04/15 14:32:16.10,IMU,-29.79,-15.14,-1010.25,1.00,0.85,0.37,-17.25,7.20,-35.25,27.1
2026/04/15 14:32:16.20,IMU,-13.18,-23.93,-1011.72,1.23,0.18,-1.51,-17.10,6.90,-34.35,27.1
2026/04/15 14:32:16.30,IMU,-33.20,-28.32,-1014.65,0.81,0.34,1.40,-17.25,6.45,-33.45,27.0
2026/04/15 14:32:16.40,IMU,-29.79,-21.97,-1019.53,0.48,-0.64,2.55,-19.50,7.50,-34.20,26.8
2026/04/15 14:32:16.50,IMU,-25.88,-10.25,-1000.49,0.81,-1.88,-2.18,-18.45,6.60,-34.05,27.0
2026/04/15 14:32:16.60,IMU,-15.14,-21.48,-1010.25,-0.77,-0.18,2.02,-18.15,6.60,-34.35,27.0
2026/04/15 14:32:16.70,IMU,-14.16,-14.16,-1009.77,1.14,-0.60,0.82,-18.30,6.00,-33.90,27.0
2026/04/15 14:32:16.80,IMU,-9.77,-14.16,-1024.41,0.39,-0.09,1.33,-19.80,4.80,-31.35,27.0
2026/04/15 14:32:16.90,IMU,-22.95,-19.04,-1011.72,-0.22,-0.36,-0.53,-18.15,6.90,-34.80,26.6
2026/04/15 14:32:17.00,IMU,-24.41,-23.44,-1010.74,1.02,0.96,-0.34,-17.25,7.20,-32.40,26.7
2026/04/15 14:32:17.10,IMU,-21.00,-15.14,-1009.77,0.40,0.63,1.93,-17.70,6.90,-34.05,27.0
2026/04/15 14:32:17.20,IMU,-21.48,-18.07,-1010.74,0.30,0.76,0.38,-18.15,6.15,-34.80,26.8
2026/04/15 14:32:17.30,IMU,-24.41,-15.63,-1020.02,1.85,-2.35,1.64,-19.05,6.45,-34.65,26.9
2026/04/15 14:32:17.40,IMU,-11.72,-21.97,-1016.11,1.64,0.05,1.30,-18.45,6.60,-34.35,27.1
2026/04/15 14:32:17.50,IMU,-15.14,-21.97,-1012.21,-0.32,1.69,1.31,-17.25,5.25,-34.65,27.0
2026/04/15 14:32:17.60,IMU,-18.55,-18.07,-1004.39,0.15,2.88,-1.57,-18.45,5.85,-34.80,26.8
2026/04/15 14:32:17.70,IMU,-32.71,-22.46,-1014.65,-1.00,1.03,0.27,-18.45,8.10,-33.45,27.0
2026/04/15 14:32:17.80,IMU,-21.00,-25.88,-1014.65,-0.56,-0.19,0.40,-20.85,4.05,-30.60,26.5
2026/04/15 14:32:17.91,IMU,-17.09,-6.84,-1003.42,-0.22,-1.50,-1.77,-18.00,6.45,-33.90,26.9
2026/04/15 14:32:18.01,IMU,-15.63,-21.48,-1004.88,0.97,1.56,-2.76,-17.40,5.40,-34.35,26.8
2026/04/15 14:32:18.11,IMU,-8.79,-25.88,-1027.83,-0.53,0.63,1.48,-18.90,6.15,-35.55,26.9
2026/04/15 14:32:18.21,IMU,-11.72,-20.51,-1008.79,0.83,1.25,0.37,-18.00,7.20,-34.95,26.9
2026/04/15 14:32:18.31,IMU,-23.44,-23.93,-1019.04,-0.25,0.54,1.86,-18.45,6.60,-34.05,26.7
2026/04/15 14:32:18.41,IMU,-17.58,-13.18,-1014.65,-1.20,1.69,-0.13,-17.70,8.85,-33.60,26.9
2026/04/15 14:32:18.51,IMU,-20.02,-14.65,-1004.39,-0.14,-0.66,0.80,-18.00,6.45,-35.25,26.7
2026/04/15 14:32:18.61,IMU,-22.95,-28.81,-1008.79,-0.26,-0.44,-1.86,-18.75,6.75,-35.25,26.8
2026/04/15 14:32:18.71,IMU,-32.23,-19.04,-1014.16,1.82,0.33,0.72,-19.20,6.90,-33.60,26.9
2026/04/15 14:32:18.81,IMU,-34.18,-26.37,-1007.81,-0.47,0.97,-1.56,-20.55,4.80,-30.30,27.0
2026/04/15 14:32:18.91,IMU,-17.09,-19.53,-1012.70,-0.22,-0.43,0.31,-17.70,6.60,-35.85,27.0
2026/04/15 14:32:19.01,IMU,-26.86,-22.95,-1012.70,0.79,1.66,0.35,-19.05,5.25,-34.65,26.6
2026/04/15 14:32:19.11,IMU,-20.02,-10.74,-1008.79,1.74,1.57,1.96,-19.50,7.50,-33.45,26.8
2026/04/15 14:32:19.21,IMU,-32.71,-28.81,-1007.81,0.29,1.98,0.31,-18.15,6.15,-34.35,27.0
2026/04/15 14:32:19.31,IMU,-16.11,-22.46,-1007.32,0.90,0.31,-2.45,-17.40,6.15,-34.05,26.9
2026/04/15 14:32:19.41,IMU,-9.28,-25.39,-1004.88,1.56,1.96,-2.67,-19.50,6.45,-33.45,27.0
2026/04/15 14:32:19.51,IMU,-27.34,-21.48,-1026.86,-1.14,-1.96,1.09,-17.70,5.40,-33.60,26.8
2026/04/15 14:32:19.61,IMU,-22.46,-24.90,-1024.90,-3.09,0.24,0.98,-18.15,7.35,-34.80,26.8
2026/04/15 14:32:19.71,IMU,-24.41,-17.58,-1022.95,0.58,0.04,-1.74,-18.75,6.00,-34.20,26.5
2026/04/15 14:32:19.81,IMU,-27.83,-27.34,-1023.93,-0.02,1.98,0.94,-18.90,7.35,-35.10,27.0
2026/04/15 14:32:19.91,IMU,-37.60,-7.81,-1122.56,1.95,-1.50,-1.35,-18.15,4.65,-34.05,26.7
2026/04/15 14:32:20.02,IMU,-20.02,-19.53,-1001.95,-0.50,1.11,1.29,-18.30,7.20,-34.20,26.8
2026/04/15 14:32:20.12,IMU,-20.51,-24.41,-1021.00,-0.98,-1.52,-1.01,-18.15,6.90,-34.05,27.0
2026/04/15 14:32:20.22,IMU,-18.55,-9.28,-1000.00,0.92,1.30,-1.82,-17.10,5.85,-33.30,27.1
2026/04/15 14:32:20.32,IMU,-28.32,-10.25,-1020.51,1.15,0.56,-0.61,-18.75,6.00,-33.45,26.7
2026/04/15 14:32:20.42,IMU,-25.39,-24.41,-1020.02,1.11,-1.27,1.19,-17.70,6.90,-34.35,26.8
2026/04/15 14:32:20.52,IMU,-23.93,-24.41,-1022.46,-1.50,-0.15,-1.06,-18.15,6.90,-34.35,26.8
2026/04/15 14:32:20.62,IMU,-24.41,-21.97,-1015.63,-0.10,0.61,1.52,-18.30,5.25,-34.65,26.9
2026/04/15 14:32:20.72,IMU,-34.67,-36.13,-1003.91,1.18,0.11,2.27,-17.55,7.20,-34.20,26.9
2026/04/15 14:32:20.82,IMU,-28.81,-12.21,-1034.18,-0.62,2.35,-0.04,-18.15,6.15,-35.10,26.9
2026/04/15 14:32:20.92,IMU,-25.88,-26.86,-1023.44,1.74,0.67,0.56,-18.15,7.35,-34.35,27.0
2026/04/15 14:32:21.02,IMU,-21.00,-4.88,-1006.84,-1.20,1.05,-0.84,-17.40,6.90,-34.80,27.0
2026/04/15 14:32:21.12,IMU,-32.71,-21.97,-1013.18,0.36,0.24,3.11,-18.00,7.20,-34.95,26.6
2026/04/15 14:32:21.22,IMU,-21.00,-23.44,-1011.23,-0.41,1.53,-0.55,-18.30,6.75,-33.90,26.9
2026/04/15 14:32:21.32,IMU,-21.00,-31.74,-1024.90,1.56,1.15,0.12,-17.55,6.75,-35.25,26.8
2026/04/15 14:32:21.42,IMU,-7.32,-20.02,-1014.65,-0.31,-0.12,-0.92,-18.30,8.25,-34.20,27.0
2026/04/15 14:32:21.52,IMU,-26.86,-25.39,-1071.29,0.66,0.79,2.14,-17.55,7.20,-33.90,26.8
2026/04/15 14:32:21.62,IMU,-12.70,-25.88,-1001.95,-0.45,0.11,0.66,-17.55,7.95,-34.95,26.8
2026/04/15 14:32:21.72,IMU,-31.25,-33.20,-1018.07,-0.15,3.02,2.97,-18.30,7.50,-32.70,26.8
